stem,dice,iou,precision,recall,pixel_acc,orig_width,orig_height,orig_area,orig_fg_pixels,orig_fg_pct,aspect_ratio,letterbox_fg_pixels,letterbox_fg_pct,size_group
058NTK,0.9904110842211269,0.9810043164519737,0.9913427120619474,0.989481205756274,0.9921807183152993,420,360,151200,72017,47.63029100529101,1.1666666666666667,60178.0,40.810818142361114,large
7263F8,0.9904514895096859,0.9810836024399266,0.9878179190751621,0.993099139934924,0.9910617404507168,310,287,88970,44774,50.32482859390806,1.0801393728222997,68832.0,46.6796875,large
MYY7238(1),0.9907933241578487,0.9817546275455293,0.9866929259594754,0.9949279446099484,0.9953274197041861,401,226,90626,40808,45.029020369430405,1.7743362831858407,37263.0,25.270589192708332,medium
066LDE,0.9908351385333262,0.9818367408208265,0.9928957435181357,0.9887830687830858,0.9917941623257163,361,341,123101,58411,47.44965516120909,1.0586510263929618,66150.0,44.86083984375,large
BJQ9637,0.9910661917836241,0.9822905959863476,0.983848919042101,0.9983901352971427,0.9928724500861322,655,554,362870,169664,46.75613856201946,1.1823104693140793,58390.0,39.59825303819444,large
NBW8888(1)(1),0.9911351044182538,0.9824260005069918,0.9847834679013472,0.997569206131327,0.9957682291659914,413,211,87143,40638,46.63369404312452,1.957345971563981,34968.0,23.714192708333332,medium
MQL2816(0)(1),0.9913568873956983,0.9828619013082364,0.9935913102512055,0.9891324916871965,0.9956732855896026,228,123,28044,13054,46.54828127228641,1.853658536585366,36991.0,25.08612738715278,medium
NDE3912,0.991422817017511,0.9829915188897718,0.9933771738453011,0.9894761350407614,0.992519802516688,636,558,354888,176555,49.74949843330854,1.1397849462365592,64425.0,43.690999348958336,large
792HNP(1),0.9914552180482579,0.9830552254998629,0.9931628392484521,0.9897534588578234,0.9955512152771027,384,217,83328,38452,46.14535330261137,1.7695852534562213,38452.0,26.07693142361111,medium
617JSX,0.9916702749910159,0.9834781722637328,0.9897163951717015,0.9936318846974136,0.9923027886277993,641,569,364729,189268,51.892775183766574,1.1265377855887522,67995.0,46.112060546875,large
ANN3631,0.9918885111542627,0.9839075559886364,0.9881802474044127,0.9956247111385061,0.9928317599819656,364,366,133224,58997,44.28406293160391,0.994535519125683,64910.0,44.01991102430556,large
RDE6253(0)(1),0.9921796015462501,0.9844805712094401,0.992888174730724,0.99147203898499,0.9964328342007132,226,96,21696,11612,53.52138643067847,2.3541666666666665,33654.0,22.823079427083332,medium
NLX0509(1)(1),0.9922303674114508,0.9845805383744677,0.9880234286214179,0.9964732851349072,0.9963989257805743,416,216,89856,39958,44.46892806267806,1.9259259259259258,34026.0,23.075358072916668,medium
BKN5679,0.9922349660597874,0.9845895944417826,0.987961818292386,0.9965452389713468,0.9948255750861309,406,315,127890,54663,42.74220032840722,1.288888888888889,48918.0,33.174641927083336,large
166LUS(0),0.9923061657532841,0.9847298177576695,0.9920638554400866,0.9925485944633727,0.9931640624993264,623,535,333305,172041,51.616687418430566,1.1644859813084112,65491.0,44.41392686631944,large
NQC5220(0)(1),0.9923867583469308,0.984888563710083,0.9921757618710356,0.992597844583118,0.9963582356764076,295,167,49265,20896,42.41550796711662,1.7664670658682635,35260.0,23.912217881944443,medium
215HYL(0),0.9924150576636049,0.9849443118536497,0.9931215657963479,0.9917095540381046,0.9948662651902975,392,313,122696,51954,42.34367868553172,1.2523961661341854,49937.0,33.865695529513886,large
MLZ9072(1)(1),0.9928882518330767,0.9858769432888497,0.9936551724138106,0.9921225141850049,0.9965006510409908,416,203,84448,42558,50.39550966275104,2.0492610837438425,36306.0,24.62158203125,large
MZH5821(1)(1),0.9936571221457132,0.9873942013326454,0.994532545605321,0.9927832384894134,0.9966769748257129,411,221,90831,44146,48.60234941815019,1.8597285067873304,38660.0,26.21799045138889,large
